cell_id,group
bnnnonfe-1,Erythroblast-1
bnnocfei-1,B-cell
bnnojicl-1,Myocyte-1
bnoajeai-1,Granulocyte
bnobfmkg-1,RBC
bnoblhoh-1,MSC
bnocabdj-1,Erythroblast-1
bnocaghp-1,RBC
bnoccceo-1,Endothelial
bnoffhii-1,RBC
bnofgmpm-1,MSC
bnoiodcm-1,Erythroblast-1
bnokpgnk-1,B-cell
bnompfac-1,MSC
bnooklhh-1,DC?
bnopdjdi-1,Adipocyte
bnopplbb-1,Myeloid-cell-2
bnpeeemh-1,RBC
bnpejoob-1,Myocyte-1
bnpfapeh-1,DC?
bnpghohk-1,MSC/Osteo-progenitor
bnphimnj-1,RBC
bnpkdiol-1,Plasma
bnpldmaj-1,T/NK-cell
bnpmmhpn-1,RBC
bnpnigem-1,Chondrocyte
bnpohadf-1,vSMC
boaaelhk-1,Fibroblast-like-1
boaafcjd-1,Plasma
boabkaoj-1,T/NK-cell
boadfbco-1,Erythroblast-1
boaeeebb-1,Myeloid-cell-2
boaeghek-1,Myocyte-1
boafbaid-1,Myocyte-1
boafhhah-1,Myocyte-1
boafhncc-1,RBC
boagggng-1,Erythroblast-1
boagkdef-1,Myeloid-cell-1
boahpglp-1,T-Cell
boahpmpb-1,Pericyte
bobbeipb-1,Myeloid-cell-1
bobchjmb-1,Myocyte-1
bobcopfe-1,Fibroblast-like-1
bobebfhc-1,Myocyte-1
bobeeojj-1,T-cell-like
bobefbba-1,Erythroblast-1
bobgcdpb-1,Osteoblast
bobggkip-1,T/NK-cell
bobhieec-1,RBC
bobjoeph-1,Fibroblast-like-1
bobkjldi-1,Chondrocyte
boblbkeh-1,vSMC
bobmidle-1,Osteoblast
bobnhpbc-1,Myeloid-cell-2
bobnnbip-1,Erythroblast-1
bobpfijc-1,Pericyte
bocbmanp-1,pDC
bocboeea-1,Fibroblast-like-2
bocboheg-1,Myocyte-1
boccgdjj-1,Myocyte-1
bocehkgd-1,Plasma
bocfajlo-1,Erythroblast-2
bocgmhlh-1,Myeloid-cell-2
bocilboe-1,Myeloid-cell-2
bocjgfgn-1,RBC
bocnjjfl-1,Myocyte-1
bococlfa-1,Erythroblast-1
bocoonff-1,Plasma
bocpbffi-1,Erythroblast-1
bocphgfb-1,T-cell-like
bocppcem-1,T-Cell
bodchjcb-1,Myocyte-1
bodcifjf-1,Myocyte-1
boddeego-1,Erythroblast-1
bodfijnn-1,Myocyte-1
bodgbcbj-1,vSMC
bodhdlkb-1,Chondrocyte
bodhelig-1,Myocyte-1
bodieclm-1,Erythroblast-1
bodjanak-1,T-Cell
bodokpak-1,Fibroblast-like-1
bodpmbfl-1,Pericyte
boeakokd-1,pDC
boealagp-1,Myocyte-1
boebnaii-1,Erythroblast-2
boebppih-1,pDC
boecckif-1,Myeloid-cell-1
boeckcil-1,RBC
boeelobk-1,Myocyte-1
boehgjog-1,Lymphatic-endothelial
boeigolj-1,Myeloid-cell-2
boeikjnp-1,Fibroblast-like-1
boembbmd-1,Erythroblast-1
boemkghm-1,MSC
boengjik-1,Myocyte-1
boeoaaen-1,RBC
boeoglfo-1,Fibroblast-like-1
boeomfpo-1,Chondrocyte
bofcbakk-1,Chondrocyte
bofcnenf-1,Erythroblast-1
bofdfhae-1,Myocyte-1
bofeamng-1,Endothelial
boffhbmi-1,Lymphatic-endothelial
bofhedle-1,Fibroblast-like-1
bofhlnjm-1,Granulocyte
bofiohkh-1,RBC
bofjbeeb-1,Myocyte-1
bofkaeaf-1,Myocyte-1
bofkfcgl-1,Fibroblast-like-1
bofkfodp-1,T-cell-like
bofkhegn-1,Myocyte-1
boflkned-1,Erythroblast-1
bofmblkc-1,Myeloid-cell-1
bofpebmn-1,Pericyte
bofpnoag-1,B-cell
bogagjka-1,Erythroblast-1
bogbmgpo-1,B-cell
bogciieh-1,Fibroblast-like-1
bogdeodd-1,vSMC
bogefjca-1,Myocyte-1
bogeolke-1,Granulocyte
bogfgjlb-1,Myeloid-cell-1
bogfjebd-1,Fibroblast-like-1
bogfpekb-1,Myocyte-1
bogjhdmc-1,vSMC
bogjpcac-1,Fibroblast-like-2
bogkednk-1,Fibroblast-like-2
bogknfhp-1,Fibroblast-like-1
boglnpdb-1,Myocyte-1
bogmdojh-1,Myocyte-1
bognghle-1,Plasma
bogookoi-1,DC?
bogpclkk-1,Fibroblast-like-1
bogpecko-1,DC?
bogpiieh-1,pDC
bohaaeed-1,Fibroblast-like-1
bohbencb-1,Erythroblast-1
bohbenja-1,Erythroblast-1
bohcfcjo-1,T/NK-cell
bohcfdak-1,Myocyte-1
bohcjcke-1,T-Cell
bohgdeep-1,B-cell
bohmekeb-1,Fibroblast-like-1
bohmfbmh-1,Myocyte-1
bohncfpm-1,Fibroblast-like-2
bohnhmci-1,Erythroblast-1
bohplgfl-1,Erythroblast-1
boiakiai-1,Erythroblast-1
boibgnhb-1,Granulocyte
boibiifa-1,Granulocyte
boiedeak-1,Myeloid-cell-2
boillpnj-1,Erythroblast-1
boimglnc-1,vSMC
boinbgnp-1,Myocyte-2
boinhbfo-1,vSMC
boinmlgm-1,B-cell
boiognjb-1,Erythroblast-2
boippfpi-1,RBC
bojbdjcm-1,Endothelial
bojcmbci-1,vSMC
bojdkngf-1,T-cell-like
bojefccl-1,Granulocyte
bojfcdga-1,RBC
bojfidpm-1,Erythroblast-1
bojfliai-1,Endothelial
bojfnalm-1,Erythroblast-1
bojhmdhj-1,Myocyte-1
bojkhblp-1,Endothelial
bojljeaa-1,T-cell-like
bojmleio-1,T-cell-like
bojnalhm-1,Myeloid-cell-2
bojngbgh-1,RBC
bokapmcl-1,Plasma
bokbebbm-1,Erythroblast-2
bokbjmmp-1,RBC
bokgcclh-1,Fibroblast-like-2
bokgjfhl-1,Myocyte-1
bokgkokf-1,Erythroblast-1
bokgokoc-1,Fibroblast-like-2
bokiaccp-1,Macrophage
bokiiccg-1,Fibroblast-like-2
bokimifp-1,RBC
bokjlkjp-1,Granulocyte
bokkhapo-1,T/NK-cell
boklciaf-1,RBC
bokmblie-1,Erythroblast-1
bokngeka-1,Chondrocyte
boknkcap-1,Fibroblast-like-2
boknnmeh-1,RBC
bokombdk-1,RBC
bokpiomk-1,Endothelial
bolapdjj-1,Myocyte-1
bolbjmhj-1,Macrophage
bolepcmf-1,Myeloid-cell-2
bolhleeo-1,Myocyte-1
bolinlel-1,Erythroblast-1
boliopob-1,Endothelial
bollleik-1,RBC
bolmging-1,T-Cell
bolnadho-1,RBC
bolnlfpa-1,Endothelial
bolohegk-1,T/NK-cell
bolohlla-1,Myocyte-2
bolpmhpb-1,Myeloid-cell-2
bolpoceb-1,Erythroblast-2
bomapdnh-1,Myocyte-1
bombpghc-1,Osteoblast
bomclfdb-1,Pericyte
bomclhdg-1,Erythroblast-1
bomdfnco-1,vSMC
bomfcgle-1,Macrophage
bomfepdh-1,Myocyte-2
bomffihg-1,Erythroblast-1
bomgepab-1,vSMC
bomhmbll-1,Adipocyte
bomkpbjm-1,T-cell-like
bomleeii-1,Myeloid-cell-1
bomlfbae-1,Erythroblast-2
bomlnbfg-1,Pericyte
bommanpa-1,Erythroblast-1
bommbdjg-1,vSMC
bomnkgii-1,Myocyte-1
bomofiaj-1,Myocyte-1
boncdkgj-1,pDC
bonddnka-1,Fibroblast-like-1
bonfpaeb-1,T-Cell
bonhbiob-1,Erythroblast-1
bonhnjbo-1,Fibroblast-like-1
bonilhio-1,T/NK-cell
bonkggdc-1,Erythroblast-2
bonmaikl-1,Fibroblast-like-2
bonmchpc-1,Myocyte-1
bonmnidh-1,Myeloid-cell-2
bonppekj-1,Fibroblast-like-2
booanmnj-1,DC?
boochckd-1,Granulocyte
booecbmb-1,Myocyte-1
booeiefe-1,vSMC
boofebke-1,Erythroblast-1
boofmion-1,Macrophage
booijkdm-1,Chondrocyte
boolklmi-1,Myocyte-1
boomafnc-1,Fibroblast-like-1
boonbiil-1,Erythroblast-1
boopahcb-1,DC?
boopfjlo-1,Pericyte
bopbojcg-1,Plasma
bopdehaa-1,T/NK-cell
bopelopb-1,Erythroblast-2
bopfnjmk-1,RBC
bopfondi-1,RBC
bopjcblk-1,T-Cell
bopkogfp-1,RBC
boplnbep-1,Myocyte-1
bopmkcbk-1,Granulocyte
bopmnnfd-1,Myeloid-cell-1
bopnecef-1,T/NK-cell
bopnggoc-1,T/NK-cell
bopnioln-1,Myocyte-1
bpaacipi-1,DC?
bpabcgpg-1,DC?
bpablhac-1,Erythroblast-1
bpachdmh-1,RBC
bpadmomg-1,Myocyte-1
bpaeaoao-1,T/NK-cell
bpaeipnk-1,MSC/Osteo-progenitor
bpaemgkf-1,Chondrocyte
bpafkdec-1,RBC
bpahkeah-1,RBC
bpalhibp-1,Myocyte-1
bpanimjk-1,RBC
bpanoogc-1,Fibroblast-like-1
bpappjam-1,RBC
bpapplih-1,Erythroblast-1
bpbakced-1,RBC
bpbbaabh-1,RBC
bpbbaihg-1,T/NK-cell
bpbdkmli-1,RBC
bpbgpbfm-1,Chondrocyte
bpbjfdec-1,T/NK-cell
bpbkgfjl-1,RBC
bpbnohfg-1,vSMC
bpboejpd-1,T/NK-cell
bpcaeagm-1,Plasma
bpcbkkdi-1,RBC
bpcdjfoo-1,RBC
bpcgambm-1,Myeloid-cell-2
bpcgoaoi-1,Myeloid-cell-2
bpchphcb-1,RBC
bpciinba-1,DC?
bpcinjkd-1,RBC
bpcjkmeh-1,Endothelial
bpcjmlef-1,Myeloid-cell-2
bpckacag-1,RBC
bpclffij-1,DC?
bpcmcfkn-1,Myocyte-1
bpcncfjl-1,Myocyte-1
bpcnhgbg-1,Myocyte-1
bpdaefnj-1,RBC
bpdbohhc-1,DC?
bpdcjcdi-1,vSMC
bpddlgnb-1,T-cell-like
bpdecmcd-1,T-Cell
bpdkpgjf-1,B-cell
bpdmjedo-1,Macrophage
bpdobhph-1,Myocyte-1
bpdoggga-1,vSMC
bpdpijog-1,T/NK-cell
bpdpobki-1,Erythroblast-1
bpeakbab-1,T-cell-like
bpeekiaj-1,Myocyte-1
bpeeloaa-1,Fibroblast-like-1
bpefmfab-1,Erythroblast-2
bpehlfnh-1,Erythroblast-1
bpeilnef-1,Erythroblast-1
bpejfhjf-1,Fibroblast-like-2
bpemkipb-1,Myocyte-1
bpenejim-1,Erythroblast-1
bpenjpap-1,Myeloid-cell-2
bpepondh-1,Myocyte-1
bpfalfol-1,T-Cell
bpfankok-1,Myeloid-cell-2
bpfbahde-1,Erythroblast-1
bpfdofek-1,Fibroblast-like-2
bpfehiip-1,RBC
bpffclpb-1,Myocyte-1
bpfhfjfg-1,Erythroblast-1
bpfholio-1,Fibroblast-like-2
bpfijojb-1,RBC
bpfknlge-1,Chondrocyte
bpfkpgon-1,B-cell
bpflhieb-1,RBC
bpfmjlga-1,RBC
bpfmpcpf-1,Myeloid-cell-1
bpfnmnhn-1,Myocyte-1
bpfnpfad-1,Erythroblast-2
bpfoaanf-1,Granulocyte
bpgaacnp-1,MSC/Osteo-progenitor
bpgbfccm-1,RBC
bpgcekel-1,RBC
bpgdcgak-1,Macrophage
bpgecepc-1,Myocyte-1
bpgfbopk-1,Myeloid-cell-1
bpgfncka-1,Erythroblast-2
bpgfnjnb-1,Myeloid-cell-1
bpggkbho-1,B-cell
bpggplfm-1,Chondrocyte
bpgkcanf-1,Myeloid-cell-1
bpglfojg-1,RBC
bpgmcnap-1,Chondrocyte
bpgmmcdf-1,Myocyte-1
bphaembc-1,Fibroblast-like-1
bphbgmbf-1,Erythroblast-2
bphegnje-1,RBC
bphehhaf-1,Erythroblast-1
bphemlka-1,Myocyte-1
bphenjhm-1,Osteoblast
bphffopf-1,RBC
bphgmbag-1,T/NK-cell
bphjdjfm-1,Myocyte-1
bphkgchi-1,Erythroblast-1
bphnpbbn-1,RBC
bphobioh-1,Lymphatic-endothelial
bphpnajf-1,RBC
bpibkipc-1,Endothelial
bpibpjbh-1,Myocyte-1
bpidjofh-1,Erythroblast-1
bpiegahe-1,Osteoblast
bpiegkib-1,T-cell-like
bpienbgh-1,Granulocyte
bpifihdj-1,Erythroblast-1
bpigjmem-1,T-cell-like
bpihpfjf-1,Myocyte-1
bpihpnie-1,vSMC
bpiikefo-1,Myocyte-1
bpiinplf-1,Adipocyte
bpijcnde-1,vSMC
bpijpbka-1,Granulocyte
bpikheab-1,Myocyte-2
bpildjkp-1,Myocyte-1
bpioeocc-1,B-cell
bpjalcbe-1,Macrophage
bpjeknep-1,Chondrocyte
bpjgofaj-1,Myocyte-1
bpjiblbf-1,Fibroblast-like-2
bpjiicbj-1,Granulocyte
bpjjgbbe-1,Osteoblast
bpjkgnoi-1,Myeloid-cell-2
bpjkoloa-1,Granulocyte
bpjndaha-1,RBC
bpjobifd-1,Myocyte-1
bpjoccbb-1,Fibroblast-like-1
bpjopkgm-1,Myocyte-1
bpjppdol-1,T/NK-cell
bpkagkee-1,RBC
bpkahakg-1,vSMC
bpkaihhc-1,Erythroblast-2
bpkajdge-1,T/NK-cell
bpkbfafi-1,RBC
bpkbmmih-1,Pericyte
bpkenipe-1,B-cell
bpkgniof-1,Granulocyte
bpkhmbid-1,Plasma
bpkhmkcd-1,T/NK-cell
bpkikkje-1,Myeloid-cell-1
bpkilckk-1,Erythroblast-1
bpkillma-1,T-Cell
bpkkfngo-1,Adipocyte
bpklegih-1,B-cell
bpknjlji-1,Fibroblast-like-1
bpknmgpg-1,T-Cell
bpkpgpab-1,Fibroblast-like-1
bplaflco-1,Adipocyte
bplbddpm-1,B-cell
bpldbaod-1,Myeloid-cell-2
bplfofij-1,vSMC
bplialdf-1,Granulocyte
bplndele-1,Myocyte-1
bploheho-1,Adipocyte
bplokmmb-1,Fibroblast-like-2
bploojgm-1,Myocyte-1
bpmbjgcd-1,Fibroblast-like-1
bpmbnihe-1,B-cell
bpmdjdni-1,Macrophage
bpmfcjjn-1,T-cell-like
bpmfekgo-1,Chondrocyte
bpmflnhd-1,T-Cell
bpmhgodj-1,Lymphatic-endothelial
bpmjonia-1,T-Cell
bpmmlodf-1,Macrophage
bpmnelfh-1,Pericyte
bpmoamfm-1,Myocyte-1
bpnbnhpa-1,Pericyte
bpnckfle-1,DC?
bpndellg-1,Myocyte-1
bpndlnln-1,T-cell-like
bpnebomb-1,Fibroblast-like-1
bpnfjndb-1,Myocyte-1
bpngeofh-1,T-cell-like
bpnjcjaf-1,Endothelial
bpnjnped-1,Lymphatic-endothelial
bpnkjmcn-1,T/NK-cell
bpnkpakc-1,Macrophage
bpnmhmfb-1,T-Cell
bpnngfoj-1,Myocyte-1
bpnnjhmb-1,Myeloid-cell-1
bpnpikki-1,Erythroblast-1
bpobhihj-1,Myocyte-1
bpobnngi-1,vSMC
bpofangl-1,T-cell-like
bpogpnhh-1,Erythroblast-1
bpohmlpi-1,Erythroblast-1
bpohnhig-1,Myocyte-1
bpoigicb-1,Myeloid-cell-2
bpoijhmp-1,Myeloid-cell-2
bpokieof-1,Pericyte
bpokkffb-1,DC?
bpoojafd-1,pDC
bpoojlpn-1,Erythroblast-1
bppbkiik-1,MSC
bppcjklp-1,Myocyte-2
bppegnnp-1,Erythroblast-1
bpphccnb-1,Myocyte-1
bpphnnfp-1,Pericyte
bpphoeim-1,Erythroblast-1
bppielpf-1,RBC
bppjggdn-1,Fibroblast-like-1
bppkkjho-1,Lymphatic-endothelial
bppkkkac-1,T/NK-cell
bppkmbih-1,DC?
bpplilde-1,Myocyte-1
bpplmcfp-1,Myocyte-1
bppmlicp-1,B-cell
bppobbeh-1,T-cell-like
caaackdm-1,Granulocyte
caaajgml-1,vSMC
caabaeea-1,Fibroblast-like-2
caabajoc-1,DC?
caabijoj-1,RBC
caachilo-1,DC?
caacinaa-1,T/NK-cell
caaeffhg-1,Fibroblast-like-1
caaeiiaf-1,Erythroblast-1
caajmbik-1,Erythroblast-2
cabahbjb-1,Fibroblast-like-1
cabaocno-1,Chondrocyte
cabapiol-1,Fibroblast-like-2
cabcchel-1,Fibroblast-like-1
cabejfoo-1,Myocyte-1
cabffkdj-1,T-Cell
cabfinep-1,Fibroblast-like-1
cabhihbf-1,Erythroblast-1
cabimjeg-1,DC?
cabldmhl-1,Adipocyte
cablingd-1,Myocyte-1
cablnbel-1,Granulocyte
cabmglpa-1,DC?
cabnfebp-1,Myocyte-1
cabpjijl-1,DC?
cacbegjh-1,Erythroblast-2
cacbeklp-1,Macrophage
cacclehn-1,Myocyte-1
caccohdo-1,Fibroblast-like-1
cacgaela-1,Erythroblast-1
cachkged-1,Erythroblast-1
caciogki-1,Erythroblast-1
cacjnkjm-1,B-cell
caclcjkd-1,Myeloid-cell-2
cacllfgj-1,T/NK-cell
cacmlcbl-1,Erythroblast-1
cacmmoko-1,Pericyte
cacocgfl-1,RBC
cacoeknp-1,Macrophage
cacohgac-1,Fibroblast-like-2
cacpnifn-1,pDC
cadfmcbb-1,Chondrocyte
cadhnhie-1,pDC
cadilmai-1,Adipocyte
cadjcdnl-1,Fibroblast-like-2
cadlopel-1,Erythroblast-1
cadnecoe-1,Erythroblast-1
cadnhdda-1,Erythroblast-1
cadpfdnm-1,Fibroblast-like-1
cadpgdik-1,T-cell-like
cadpppgi-1,Plasma
caeafokn-1,Myocyte-1
caeejngg-1,pDC
caeenbkd-1,T-cell-like
caefidlp-1,Fibroblast-like-2
caeibdlh-1,Adipocyte
caeihghc-1,T-Cell
caejamab-1,Erythroblast-1
caemmgmh-1,T-Cell
caenoemf-1,RBC
caepgehp-1,Macrophage
caepmbpp-1,Fibroblast-like-2
cafcaekn-1,B-cell
cafclpno-1,Chondrocyte
cafdaipb-1,B-cell
cafedhki-1,Chondrocyte
cafehamk-1,Granulocyte
caffiijj-1,Myocyte-1
cafghffm-1,RBC
cafihjod-1,Macrophage
cafiiemo-1,Myeloid-cell-2
cafjaohg-1,T-Cell
cafjhfia-1,Myocyte-1
cafjlika-1,T-cell-like
cafpalhb-1,Granulocyte
cafpkoaj-1,DC?
cagaljpj-1,Pericyte
cagcabii-1,Fibroblast-like-2
cagdnpab-1,Myeloid-cell-1
cagenono-1,Myeloid-cell-2
cagggiio-1,Erythroblast-2
cagheebc-1,Myocyte-1
caghefea-1,Pericyte
caghnlfl-1,Myocyte-1
cagigboi-1,Granulocyte
cagihkcm-1,Erythroblast-1
cagkaafn-1,Myocyte-1
cagknahf-1,Erythroblast-1
cagoloap-1,Erythroblast-2
cahaljfc-1,Endothelial
cahanlci-1,T-cell-like
cahapafa-1,vSMC
cahapbki-1,Fibroblast-like-2
caheampn-1,Erythroblast-2
cahfbdja-1,Myocyte-1
cahgegnc-1,Pericyte
cahggikh-1,Erythroblast-1
cahhldde-1,RBC
cahigfgk-1,Macrophage
cahjdcah-1,Macrophage
cahjhakd-1,Adipocyte
cahjldkk-1,Myocyte-1
cahndalk-1,Granulocyte
cahoidin-1,T/NK-cell
cahpkogf-1,Myeloid-cell-1
caiagmnl-1,Fibroblast-like-2
caiajjof-1,Myocyte-1
caieaggg-1,Adipocyte
caigdcaj-1,T/NK-cell
caijaphp-1,Erythroblast-1
cailkfkg-1,Macrophage
caimekib-1,MSC
caimkfpo-1,Erythroblast-1
caimlfcm-1,Myeloid-cell-2
cainmooe-1,DC?
caipmcio-1,RBC
cajbgmnh-1,DC?
cajdikce-1,Pericyte
cajgihoc-1,Pericyte
cajgpmdg-1,RBC
cajipeko-1,RBC
cajjcoda-1,T-Cell
cajjlbja-1,Erythroblast-1
cajldmeh-1,B-cell
cajljnjl-1,vSMC
cajoafbd-1,Myocyte-1
cajpodng-1,T/NK-cell
cakaohji-1,RBC
cakebjha-1,RBC
cakikphk-1,RBC
cakjgcci-1,Myeloid-cell-2
cakkibnb-1,RBC
cakmnamb-1,T-Cell
caknakan-1,Myeloid-cell-2
cakoegho-1,Erythroblast-1
cakofmcf-1,RBC
calaifhb-1,Myocyte-1
calbapnf-1,Erythroblast-1
calbbikg-1,Erythroblast-1
calbojmp-1,T-Cell
caledkck-1,Macrophage
caliknhk-1,RBC
callclii-1,RBC
calnapdn-1,Myeloid-cell-2
calnjckd-1,T-Cell
calppaci-1,Myocyte-1
cambedmd-1,Myocyte-1
camcgloe-1,Osteoblast
camcimek-1,T-cell-like
camdcoga-1,T-cell-like
camdlgnj-1,B-cell
camfmomc-1,pDC
camfpoej-1,Erythroblast-1
camgbgpk-1,Myocyte-1
camhapdn-1,Fibroblast-like-2
camhfald-1,RBC
camjphfn-1,RBC
camlflgo-1,Erythroblast-1
camnclfo-1,Fibroblast-like-1
camodmal-1,Myocyte-1
campegga-1,DC?
campjobc-1,Chondrocyte
canbknnb-1,RBC
canbnldo-1,Myocyte-1
canfenni-1,Lymphatic-endothelial
caniedke-1,Granulocyte
canifmin-1,DC?
cankmapp-1,Pericyte
canljnkn-1,Myeloid-cell-1
canmfkok-1,Myocyte-1
canpimom-1,Fibroblast-like-1
caobodll-1,Erythroblast-1
caofejmp-1,Myocyte-1
caofgelj-1,Adipocyte
caoibenn-1,T-Cell
caojipih-1,RBC
caokffhh-1,RBC
caokfhlf-1,Erythroblast-1
caomddfm-1,Myocyte-1
caonhico-1,Erythroblast-1
caopffok-1,Erythroblast-1
caophnfd-1,Erythroblast-1
capalfce-1,Osteoblast
capbgohe-1,Myeloid-cell-2
capddfdb-1,Macrophage
capdpoob-1,Fibroblast-like-1
capenimp-1,Osteoblast
capepmig-1,Fibroblast-like-1
capfoboj-1,Fibroblast-like-1
capjjfeh-1,Myeloid-cell-2
capjpjoo-1,Granulocyte
capmadml-1,Erythroblast-1
capnlphj-1,Granulocyte
cbabfnfb-1,Myocyte-2
cbabnjeb-1,DC?
cbabpjbi-1,RBC
cbacaaep-1,RBC
cbadagko-1,Erythroblast-2
cbaeibko-1,RBC
cbaelogn-1,Myocyte-2
cbaepaac-1,Myocyte-1
cballbeo-1,Myeloid-cell-1
cbalnelm-1,Macrophage
cbamcinf-1,Adipocyte
cbamhkmm-1,Granulocyte
cbaofdip-1,T/NK-cell
cbapheac-1,B-cell
cbbafagg-1,Erythroblast-1
cbbahjio-1,Erythroblast-1
cbbccomm-1,Fibroblast-like-1
cbbdkibc-1,B-cell
cbbflhmd-1,Myocyte-1
cbbidcei-1,pDC
cbbjdfbg-1,Chondrocyte
cbbjfbpd-1,Fibroblast-like-1
cbblhhda-1,Chondrocyte
cbblnabc-1,Chondrocyte
cbblnjge-1,Chondrocyte
cbbmhaph-1,B-cell
cbcbepdk-1,Myocyte-1
cbcbhool-1,Chondrocyte
cbcdaabk-1,Fibroblast-like-2
cbcdbcdk-1,Erythroblast-1
cbcdcoke-1,Erythroblast-1
cbcfkeoa-1,Osteoblast
cbcgnnhm-1,vSMC
cbdaaeje-1,T-Cell
cbdafifj-1,Erythroblast-1
cbddjido-1,Myocyte-1
cbdhcooj-1,T/NK-cell
cbdhggfo-1,Erythroblast-1
cbdhlojl-1,Pericyte
cbdhppod-1,Fibroblast-like-1
cbdjefcl-1,Myocyte-2
cbdjgokf-1,RBC
cbdlicbh-1,Pericyte
cbdngllc-1,Macrophage
cbebgima-1,Erythroblast-1
cbebjifd-1,Erythroblast-1
cbebocnc-1,Erythroblast-1
cbedngef-1,Granulocyte
cbeejbee-1,Fibroblast-like-1
cbeeoakh-1,MSC
cbefkjei-1,T/NK-cell
cbefnnmf-1,T-Cell
cbeggfmd-1,Fibroblast-like-2
cbehbnjb-1,B-cell
cbehjbdk-1,Myeloid-cell-1
cbehnjnc-1,Myocyte-1
cbeihcma-1,Endothelial
cbenajbg-1,Erythroblast-1
cbeonhna-1,T/NK-cell
cbfacmll-1,Osteoblast
cbfbjdmh-1,Myocyte-1
cbfbkpbo-1,Myeloid-cell-1
cbfdlejf-1,Pericyte
cbfehllp-1,Erythroblast-1
cbfejfpb-1,Erythroblast-1
cbfejohj-1,DC?
cbfemhdg-1,Plasma
cbfhjflp-1,Adipocyte
cbfinmmo-1,Erythroblast-1
cbflgimd-1,Erythroblast-2
cbflplgl-1,DC?
cbfmdpob-1,Adipocyte
cbfmmccg-1,vSMC
cbfnekop-1,Myocyte-1
cbfonbgm-1,Erythroblast-2
cbfonmik-1,Fibroblast-like-1
cbgbbcdd-1,Myocyte-1
cbgbnnlb-1,Erythroblast-1
cbgclgbf-1,Erythroblast-1
cbgdgfke-1,Myocyte-1
cbgfnobi-1,Fibroblast-like-2
cbgibdaj-1,Granulocyte
cbgienfm-1,Myocyte-1
cbgmkhbm-1,Chondrocyte
cbgnlagh-1,Macrophage
cbgogahj-1,T-cell-like
cbgopgff-1,MSC
cbgpobac-1,Erythroblast-1
cbhbajjg-1,Erythroblast-1
cbhbbojg-1,MSC
cbhccmgm-1,vSMC
cbhcpdea-1,Lymphatic-endothelial
cbhdmblh-1,T-Cell
cbhgfcba-1,Myeloid-cell-2
cbhhhech-1,Myocyte-1
cbhiigjj-1,Chondrocyte
cbhjaiab-1,Erythroblast-1
cbhkfcmf-1,Myocyte-1
cbhkkodj-1,Myocyte-1
cbhlolan-1,Plasma
cbhnkhfn-1,Erythroblast-1
cbhnpjaa-1,Erythroblast-1
cbhpojob-1,Myeloid-cell-2
cbiaoooa-1,Erythroblast-1
cbiccjgh-1,Lymphatic-endothelial
cbichjcb-1,T/NK-cell
cbicmfin-1,Plasma
cbicnoli-1,Myocyte-2
cbidgaaf-1,Myeloid-cell-1
cbigkild-1,Granulocyte
cbiimnol-1,vSMC
cbimdjdp-1,MSC
cbimhfde-1,Myeloid-cell-2
cbimiane-1,Macrophage
cbimlmnn-1,Myocyte-1
cbiojakj-1,vSMC
cbjacled-1,T-Cell
cbjccdbh-1,T/NK-cell
cbjdakno-1,Osteoblast
cbjeckho-1,Myocyte-1
cbjfadeg-1,Endothelial
cbjfbamk-1,T/NK-cell
cbjgnbee-1,T-Cell
cbjhhkei-1,Erythroblast-2
cbjhienj-1,B-cell
cbjipjem-1,Osteoblast
cbjjpdeh-1,Osteoblast
cbjkiikn-1,Myocyte-1
cbjlbdpk-1,Erythroblast-1
cbjmeghh-1,Fibroblast-like-1
cbjodclo-1,Erythroblast-1
cbkanfgp-1,B-cell
cbkcleok-1,Myocyte-2
cbkcmdni-1,Erythroblast-1
cbkdahcf-1,Lymphatic-endothelial
cbkemefe-1,Myocyte-1
cbkfnebj-1,Myocyte-1
cbkgcnib-1,T-cell-like
cbkgmphg-1,Plasma
cbkhdeaa-1,Myocyte-1
cbkigfea-1,Myocyte-1
cbkijhgb-1,B-cell
cbkjeejd-1,DC?
cbklolme-1,Myocyte-1
cbkncmkn-1,DC?
cbkpnglm-1,RBC
cblbmmbp-1,Myocyte-1
cblccino-1,Pericyte
cbldchel-1,vSMC
cbldmcfg-1,RBC
cblelpao-1,B-cell
cblfdaim-1,Erythroblast-1
cblgkbpm-1,Granulocyte
cblhommd-1,Myocyte-1
cblilbbn-1,Myocyte-2
cbljldmc-1,Erythroblast-1
cblmimmb-1,Myocyte-1
cblngidh-1,Chondrocyte
cblnhnop-1,T/NK-cell
cblnoddc-1,Chondrocyte
cblpgjhm-1,Fibroblast-like-1
cbmaddib-1,Erythroblast-1
cbmbbchb-1,Myeloid-cell-2
cbmbbidh-1,vSMC
cbmbinlf-1,Fibroblast-like-2
cbmjhinj-1,Adipocyte
cbmkejof-1,Myeloid-cell-1
cbmmmlpg-1,Granulocyte
cbmopfmi-1,Myocyte-1
cbmpeepn-1,DC?
cbmpgdea-1,Myocyte-1
cbmpglaa-1,Fibroblast-like-1
cbmpocij-1,Chondrocyte
cbnahlpd-1,Pericyte
cbnbbfag-1,Erythroblast-1
cbnblolm-1,Pericyte
cbnckgmg-1,Granulocyte
cbndekpm-1,T-Cell
cbndfbdl-1,Fibroblast-like-1
cbnfcdmn-1,DC?
cbnfecbb-1,Fibroblast-like-1
cbnhlabl-1,Myeloid-cell-1
